city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,latitude,longitude,current_listing_rent
Hyderabad,"Miyapur, NH 9",Super Area,1197,2,2,0,1,Furnished,True,27,5,False,False,True,True,True,False,True,True,17.44385,78.385165,20500
Hyderabad,"Rethibowli, Mehdipatnam",Super Area,1438,3,2,1,5,Unfurnished,True,18,3,True,False,True,False,False,False,True,False,17.421481,78.398694,19800
Delhi,Uttam Nagar,Super Area,200,2,1,3,5,Unfurnished,True,12,2,True,False,True,False,False,False,False,False,28.552428,77.315503,12700
Bangalore,Bommanahalli,Super Area,1258,2,2,0,1,Semi-Furnished,True,27,5,False,False,False,True,True,True,True,True,12.887935,77.52118,16000
Mumbai,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",Carpet Area,402,1,1,9,20,Unfurnished,True,14,3,False,True,False,False,True,False,True,False,19.079914,72.947266,18200
Bangalore,Wilson garden Bangalore,Carpet Area,2111,3,3,3,4,Unfurnished,False,20,3,True,False,False,False,False,True,False,True,12.939848,77.534216,54300
Mumbai,Chandivali,Carpet Area,995,3,2,15,20,Semi-Furnished,True,23,3,False,False,False,True,False,False,True,True,19.07976,72.855257,69600
Chennai,Mambalam West,Super Area,200,1,1,0,1,Semi-Furnished,True,5,3,True,False,False,False,True,False,False,True,13.049584,80.21984,4500
Chennai,Ambattur,Super Area,1264,2,2,1,3,Unfurnished,True,1,5,True,True,False,True,True,True,False,False,13.077895,80.234185,12100
Mumbai,"Balkrishna, Goregaon East",Super Area,542,1,1,2,8,Unfurnished,True,13,2,False,True,False,False,False,False,False,True,18.998105,72.89931,28900
Chennai,Besant Nagar,Super Area,378,1,1,1,3,Furnished,True,14,3,False,True,False,False,True,False,False,True,12.976338,80.214439,11300
Delhi,Bhajanpura,Super Area,496,1,1,1,4,Unfurnished,True,2,1,False,False,True,False,False,False,False,False,28.505923,77.15116,5500
Hyderabad,Shivaji Nagar,Super Area,1652,3,2,0,1,Semi-Furnished,False,16,4,False,True,True,True,False,False,True,False,17.276502,78.47629,19800
Mumbai,Breach Candy,Carpet Area,1118,2,3,5,9,Furnished,False,5,3,False,False,True,False,False,False,True,True,19.145598,72.966697,190000
Kolkata,"New Garia, Garia",Super Area,546,1,1,0,1,Unfurnished,True,22,2,False,False,True,False,False,False,True,False,22.467776,88.355201,6600
Chennai,Medavakkam,Super Area,1231,2,2,1,2,Semi-Furnished,False,1,3,False,False,False,False,True,False,True,True,13.120146,80.293992,16800
Hyderabad,Moula Ali,Super Area,1240,2,2,2,3,Unfurnished,True,12,3,True,False,True,False,False,False,False,True,17.389931,78.547727,9500
Bangalore,Mahadevapura,Carpet Area,651,1,1,3,5,Semi-Furnished,False,19,2,False,True,False,False,True,False,False,False,13.070347,77.523384,16300
Bangalore,Ullal Main Road,Super Area,649,2,1,2,3,Semi-Furnished,True,22,6,True,True,True,True,True,False,True,False,12.951845,77.520957,8600
Kolkata,Salt Lake City Sector 2,Super Area,1046,3,2,0,1,Semi-Furnished,True,22,2,True,False,False,False,False,False,False,True,22.572315,88.396114,20900
Hyderabad,Bandlaguda Jagir,Super Area,737,2,2,0,1,Unfurnished,True,23,3,False,False,False,True,True,False,True,False,17.397149,78.532571,11100
Chennai,Mannivakkam,Super Area,1015,2,2,0,1,Semi-Furnished,True,10,3,False,False,True,False,False,True,True,False,13.134972,80.236871,11200
Chennai,Anna Nagar,Super Area,483,1,1,1,2,Furnished,False,12,2,False,True,True,False,False,False,False,False,13.158185,80.248179,17400
Kolkata,"Baishnabghata Patuli Township, Patuli",Super Area,546,2,1,0,1,Unfurnished,True,30,3,False,False,False,False,True,True,False,True,22.488522,88.440963,6000
Mumbai,Bandra West,Carpet Area,721,2,2,9,12,Furnished,True,30,3,False,True,False,False,True,False,False,True,19.017353,72.94998,90100
Mumbai,"Queens Palace, Bandra West",Carpet Area,678,2,2,2,7,Unfurnished,True,19,2,False,True,False,False,False,False,False,True,19.034523,72.848297,85900
Chennai,Sholinganallur,Carpet Area,476,1,1,2,11,Semi-Furnished,True,16,5,True,False,True,False,False,True,True,True,13.098915,80.259764,18000
Kolkata,Pratiraksha Nagar,Carpet Area,572,1,1,8,8,Unfurnished,True,17,2,False,False,False,False,True,False,True,False,22.487048,88.393312,5700
Hyderabad,Gopanapalli,Super Area,841,2,2,0,1,Semi-Furnished,False,13,3,True,False,False,True,False,True,False,False,17.49746,78.421663,8400
Delhi,Sultanpur,Carpet Area,205,1,1,1,4,Furnished,False,7,3,False,True,True,False,False,False,True,False,28.688902,77.16936,5600
Chennai,Ambattur,Super Area,825,2,2,1,2,Unfurnished,True,28,1,False,False,False,True,False,False,False,False,13.077895,80.234185,8700
Chennai,Madras Boat Club Road,Carpet Area,3369,3,3,3,4,Semi-Furnished,True,27,3,False,False,True,True,False,False,False,True,13.041108,80.299671,308800
Chennai,Madras Boat Club Road,Carpet Area,3547,3,3,3,4,Semi-Furnished,True,3,4,True,True,True,False,False,False,True,False,13.041108,80.299671,325200
Mumbai,"Sindhi Society, Chembur",Carpet Area,405,1,2,14,23,Semi-Furnished,False,5,3,True,False,True,False,False,False,True,False,19.02666,72.899647,28200
Delhi,Mansarovar garden,Super Area,200,2,2,2,4,Semi-Furnished,False,4,4,False,True,False,False,False,True,True,True,28.585777,77.12466,19300
Kolkata,safuipara,Carpet Area,446,2,2,1,3,Furnished,True,28,2,False,False,False,False,True,True,False,False,22.646309,88.329376,6900
Delhi,Chirag Delhi,Super Area,598,3,1,3,4,Semi-Furnished,False,15,3,False,False,True,True,False,True,False,False,28.591925,77.219601,11500
Chennai,Oliyas Green court,Carpet Area,896,2,2,1,2,Unfurnished,True,17,1,False,True,False,False,False,False,False,False,13.180402,80.198659,13100
Mumbai,"Prathamesh Heritage, Beverly Park",Carpet Area,616,2,2,4,12,Furnished,True,12,5,True,False,True,False,True,True,False,True,19.132091,72.930461,20200
Mumbai,IC Colony,Carpet Area,882,3,3,15,17,Unfurnished,False,23,3,True,False,False,False,True,True,False,False,19.10535,72.886877,41800
Chennai,Purasaiwakkam,Super Area,934,2,2,1,4,Unfurnished,True,14,6,True,True,False,True,True,False,True,True,13.045279,80.367895,14300
Kolkata,Kasba,Super Area,1307,1,1,2,4,Semi-Furnished,True,29,2,True,True,False,False,False,False,False,False,22.600837,88.32035,14200
Mumbai,"Oberoi Splendor, Agarkar Chowk",Carpet Area,938,3,2,19,30,Semi-Furnished,False,4,4,True,True,True,False,False,False,True,False,19.162423,72.823011,88300
Delhi,"Safdarjung Development Area, Hauz Khas",Super Area,3245,4,5,4,4,Semi-Furnished,True,17,2,False,False,False,True,False,False,False,True,28.509418,77.254051,281300
Hyderabad,Sangareddy District,Carpet Area,200,2,2,1,1,Unfurnished,True,11,2,False,False,True,False,False,False,False,True,17.427185,78.593701,9700
Delhi,Jangpura,Super Area,1920,3,3,3,4,Unfurnished,False,6,3,False,True,False,True,False,False,True,False,28.494342,77.119113,43200
Bangalore,"Maruthi Nagar-Kaggadasapura, Kaggadasapura",Carpet Area,664,2,1,1,2,Semi-Furnished,False,4,2,False,True,False,False,False,False,True,False,12.89251,77.645585,14800
Mumbai,"Vintage Pearl Apartment, Bandra West",Carpet Area,858,2,2,4,11,Furnished,False,13,4,False,True,False,False,False,True,True,True,19.119623,72.798409,74100
Delhi,Mayur Vihar 1,Carpet Area,727,1,1,1,4,Semi-Furnished,True,20,2,False,False,False,True,True,False,False,False,28.674893,77.313894,22400
Chennai,KK Nagar,Carpet Area,855,2,2,2,2,Semi-Furnished,True,15,4,True,True,False,False,True,False,False,True,13.0642,80.154272,21400
Chennai,Madipakkam,Super Area,710,2,2,1,2,Furnished,False,18,2,False,True,True,False,False,False,False,False,13.145357,80.319619,11800
Hyderabad,BHEL,Super Area,1684,3,3,1,2,Semi-Furnished,True,17,3,False,False,True,True,True,False,False,False,17.402895,78.533615,26300
Mumbai,"Man Opus, Mira Road",Carpet Area,845,2,2,17,22,Unfurnished,True,19,4,False,True,True,True,False,False,False,True,19.146161,72.909795,19500
Delhi,Shalimar bagh,Carpet Area,1195,3,3,1,4,Unfurnished,True,10,5,True,True,False,True,True,False,False,True,28.684586,77.206087,54300
Kolkata,Behala,Super Area,630,1,1,2,5,Unfurnished,True,5,5,True,False,True,True,True,False,False,True,22.568954,88.270886,5200
Bangalore,Uttarahalli,Carpet Area,777,2,2,0,1,Semi-Furnished,True,12,2,True,False,True,False,False,False,False,False,13.023873,77.485942,12200
Bangalore,Kanakapura Road,Carpet Area,2683,4,5,16,34,Unfurnished,False,25,2,False,False,True,False,False,False,False,True,13.040741,77.520944,63800
Hyderabad,New Mallepally,Super Area,1211,3,3,2,5,Semi-Furnished,False,30,5,True,False,False,True,False,True,True,True,17.319083,78.43701,22000
Bangalore,Garden City University,Carpet Area,501,1,1,0,1,Semi-Furnished,True,15,3,True,False,True,False,True,False,False,False,12.982216,77.604701,7200
Bangalore,Btm Layout,Super Area,652,2,1,2,3,Semi-Furnished,False,23,4,True,False,True,False,False,True,False,True,13.022973,77.553729,13000
Mumbai,Gulmohar Road,Carpet Area,678,2,2,3,9,Furnished,False,4,3,False,True,True,False,False,False,False,True,18.958295,72.848692,69700
Mumbai,"Lodha Azzuro , Parel",Carpet Area,1132,3,3,60,66,Semi-Furnished,False,8,4,False,True,False,True,True,False,True,False,19.139485,72.864476,103700
Mumbai,"HDIL Premier Residences, Kurla West",Carpet Area,459,1,2,5,12,Furnished,True,28,3,False,True,False,True,False,True,False,False,18.962352,72.832108,35700
Mumbai,Andheri West,Carpet Area,850,2,2,4,6,Unfurnished,True,20,4,False,False,False,True,False,True,True,True,18.99309,72.94146,85000
Bangalore,"Coffee Board Layout, Nagavara",Carpet Area,1476,2,2,1,2,Semi-Furnished,True,22,2,False,False,False,False,True,False,False,True,13.042497,77.661845,20800
Chennai,Iyyappanthangal,Super Area,1199,2,2,1,2,Unfurnished,True,28,2,False,True,False,False,True,False,False,False,13.089544,80.200975,12900
Chennai,Tambaram East,Carpet Area,1435,3,3,1,3,Semi-Furnished,True,17,2,False,False,False,False,False,True,False,True,13.189993,80.230062,19100
Delhi,Badarpur,Super Area,533,2,2,2,4,Semi-Furnished,True,30,2,False,True,False,False,False,False,True,False,28.676069,77.144794,7500
Bangalore,Varanasi,Carpet Area,530,2,2,0,1,Semi-Furnished,True,6,6,True,True,True,True,False,True,False,True,12.870149,77.637408,9000
Bangalore,"Mangammanapalya, Hosur Road",Super Area,388,1,1,1,3,Unfurnished,True,16,4,False,True,True,False,False,True,True,False,13.045728,77.54014,5800
Hyderabad,Begumpet,Carpet Area,837,1,1,3,5,Semi-Furnished,True,26,2,False,False,False,True,True,False,False,False,17.334579,78.470601,7400
Chennai,Purasaiwakkam,Super Area,1016,2,2,1,4,Unfurnished,True,5,2,False,True,False,False,False,True,False,False,13.045279,80.367895,15600
Delhi,Shalimar bagh,Carpet Area,200,2,2,2,4,Semi-Furnished,False,14,2,False,False,False,False,True,False,True,False,28.684586,77.206087,26200
Chennai,Tambaram East,Carpet Area,610,2,2,0,1,Semi-Furnished,True,2,4,True,False,False,False,True,False,True,True,13.189993,80.230062,13100
Hyderabad,"KMR Estates, Serilingampally",Carpet Area,1563,3,3,1,6,Furnished,False,17,2,False,True,False,False,False,True,False,False,17.324071,78.434595,34900
Mumbai,"Mount Marry, Mount Mary",Carpet Area,1350,3,3,5,13,Furnished,False,29,2,False,False,False,True,False,False,False,True,19.034711,72.789452,330500
Mumbai,"Everard Nagar Co Operative Housing Society, Sion East",Super Area,588,2,1,0,1,Semi-Furnished,False,6,2,True,True,False,False,False,False,False,False,18.991126,72.957864,32100
Chennai,"Valasaravakkam, Arcot Road",Super Area,855,2,2,2,2,Unfurnished,False,11,2,False,False,True,False,False,False,False,True,13.132044,80.20851,13400
Mumbai,"Ishwardas Bhuvan CHS, Kandivali East",Super Area,1117,3,3,4,5,Semi-Furnished,False,2,3,False,True,False,False,False,True,True,False,19.054774,72.913513,29800
Hyderabad,Secunderabad,Super Area,1090,2,2,3,5,Unfurnished,True,25,3,False,True,False,True,False,True,False,False,17.407835,78.49419,14400
Bangalore,"Electronics City Phase 1, Electronic City",Carpet Area,509,1,1,2,5,Semi-Furnished,False,25,2,False,True,True,False,False,False,False,False,12.91688,77.688613,12200
Mumbai,Kanjurmarg East,Super Area,208,1,1,7,8,Unfurnished,False,1,5,True,True,False,True,False,True,False,True,19.129536,72.772807,9200
Bangalore,No 309 6th A cross Banashankari 1st stage 2nd block Bangalore 560050,Super Area,1183,3,3,2,3,Semi-Furnished,False,5,4,False,False,False,False,True,True,True,True,12.858521,77.501817,36500
Bangalore,Bannerghatta Main Road,Super Area,1493,3,3,0,1,Semi-Furnished,True,8,5,True,False,True,True,False,True,True,False,12.966312,77.513929,22700
Mumbai,"Lodha Marquise, Worli Sea Face",Carpet Area,2037,4,5,46,76,Furnished,True,4,4,True,True,True,True,False,False,False,False,19.003538,72.915904,240200
Bangalore,"Rbi Layout, J P Nagar",Carpet Area,939,2,2,0,1,Semi-Furnished,False,19,1,False,False,False,True,False,False,False,False,12.892829,77.496169,17800
Hyderabad,Jubilee Hills,Carpet Area,3747,3,3,3,5,Semi-Furnished,True,5,5,False,False,True,True,True,True,True,False,17.305626,78.430732,139200
Mumbai,"L&T Emerald Isle, Powai",Carpet Area,1441,3,3,12,24,Semi-Furnished,False,5,4,True,True,False,True,False,False,True,False,19.188188,72.856311,110800
Chennai,"Valasaravakkam, Arcot Road",Super Area,1153,3,3,1,3,Semi-Furnished,True,24,4,False,True,True,True,False,False,False,True,13.132044,80.20851,15700
Mumbai,"Runwal Forests, Kanjurmarg West",Carpet Area,618,2,2,19,38,Semi-Furnished,True,16,3,False,True,False,False,False,True,True,False,18.975909,72.838802,43900
Kolkata,Vip Road,Super Area,611,2,1,1,1,Semi-Furnished,True,22,3,False,True,True,False,False,False,False,True,22.677507,88.354159,6700
Chennai,Perumbakkam,Super Area,890,2,2,3,3,Unfurnished,True,18,2,False,False,False,True,False,True,False,False,13.115902,80.222277,18200
Mumbai,"Akruti Aneri, Marol",Carpet Area,725,2,2,3,7,Furnished,True,11,2,True,True,False,False,False,False,False,False,19.158766,72.83273,50200
Chennai,Annanagar East,Super Area,200,1,1,0,1,Semi-Furnished,True,17,3,False,False,True,False,True,False,False,True,13.053287,80.284362,7200
Kolkata,Kasba,Carpet Area,328,1,1,1,3,Unfurnished,True,29,4,True,False,False,True,True,True,False,False,22.600837,88.32035,5500
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1838,3,3,9,15,Unfurnished,True,3,3,True,False,True,False,False,True,False,False,17.314496,78.412395,43500
Bangalore,Hebbal,Carpet Area,2213,3,3,23,40,Semi-Furnished,True,18,4,False,False,False,True,True,False,True,True,12.884044,77.573015,71900
Kolkata,"Garia Station, Garia",Carpet Area,485,1,1,0,1,Unfurnished,False,4,4,True,False,False,True,True,False,False,True,22.484469,88.307086,5300
Hyderabad,"Uppal, NH 2 2",Carpet Area,2192,3,3,1,3,Furnished,False,19,1,False,True,False,False,False,False,False,False,17.296903,78.588399,1300
Chennai,Karanai,Super Area,367,2,2,1,4,Unfurnished,False,9,4,True,False,True,False,False,False,True,True,13.093663,80.22234,11500
Delhi,Shakarpur,Super Area,667,2,1,1,2,Unfurnished,True,5,2,False,False,False,True,True,False,False,False,28.577211,77.099061,12900
Delhi,Najafgarh,Super Area,200,1,1,1,2,Unfurnished,True,4,5,True,True,False,False,True,False,True,True,28.567639,77.216407,4300
Mumbai,Bhakti Park,Carpet Area,1275,3,3,12,17,Furnished,True,16,4,True,False,True,True,True,False,False,False,19.007926,72.991292,76200
Hyderabad,Hitech City,Carpet Area,1491,2,2,1,5,Semi-Furnished,False,10,4,False,True,False,False,True,True,True,False,17.476776,78.515778,26500
Chennai,Anna Nagar East,Carpet Area,795,2,2,0,1,Semi-Furnished,False,9,3,True,False,False,True,False,False,False,True,13.053287,80.284362,17900
Bangalore,"Bydara Halli, Benson Town",Super Area,546,1,1,1,4,Semi-Furnished,True,16,5,True,False,False,True,False,True,True,True,13.017128,77.476941,5500
Chennai,"Erukkancheri, Kodungaiyur West",Super Area,360,1,1,0,1,Unfurnished,False,20,3,False,False,False,True,False,True,False,True,13.184654,80.231104,6300
Kolkata,Sodepur,Super Area,926,2,1,0,1,Unfurnished,True,22,4,True,False,False,True,False,True,False,True,22.609868,88.447492,8000
Kolkata,Natunhat,Carpet Area,1111,2,2,1,3,Semi-Furnished,True,30,3,True,False,False,False,False,True,False,True,22.641705,88.34338,11100
Hyderabad,"Ghatkesar, NH 2 2",Super Area,1322,3,2,3,8,Furnished,False,26,2,False,False,True,False,False,False,True,False,17.374377,78.489655,13600
Mumbai,Kandivali West,Carpet Area,476,1,2,9,22,Semi-Furnished,True,17,2,True,False,False,False,False,False,False,True,19.0591,72.890724,25200
Bangalore,K R Puram,Super Area,1086,3,1,1,2,Semi-Furnished,True,29,2,False,True,False,False,False,False,False,True,12.857508,77.598553,14100
Hyderabad,Chanchalguda,Super Area,200,2,2,2,3,Unfurnished,False,18,3,True,False,False,False,False,True,False,True,17.46114,78.430802,8500
Chennai,Anna Nagar,Super Area,778,2,3,3,4,Unfurnished,True,15,2,True,False,False,True,False,False,False,False,13.158185,80.248179,20700
Bangalore,Ramamurthy Nagar,Super Area,733,1,1,1,1,Unfurnished,True,20,2,False,False,False,False,False,True,True,False,13.027976,77.627668,9200
Hyderabad,Balanagar,Super Area,813,1,1,2,5,Unfurnished,False,9,4,True,True,False,True,False,True,False,False,17.385725,78.404294,9800
Delhi,kst chattarpur Apartments,Carpet Area,375,2,1,2,4,Unfurnished,True,6,3,True,False,False,False,False,True,True,False,28.504983,77.282285,11300
Hyderabad,Kondapur,Super Area,916,2,2,2,3,Unfurnished,True,6,3,False,True,False,False,True,False,False,True,17.463259,78.558845,16500
Bangalore,Kengeri Main Road,Carpet Area,1334,3,3,5,14,Semi-Furnished,True,11,3,False,True,False,True,False,False,False,True,13.047025,77.580244,24700
Bangalore,"Jp Nagar Phase 7, J P Nagar",Super Area,513,1,1,3,4,Semi-Furnished,True,25,6,True,True,True,False,True,True,True,False,13.030549,77.712742,9200
Delhi,Greater Kailash 2,Super Area,1088,2,2,3,3,Furnished,True,28,4,False,True,True,True,True,False,False,False,28.651048,77.244753,43500
Hyderabad,Kothapet,Super Area,1059,1,1,1,5,Semi-Furnished,True,20,6,True,True,True,True,False,True,False,True,17.48553,78.485112,7800
Chennai,Mugalivakkam,Carpet Area,777,2,2,1,14,Semi-Furnished,True,3,2,False,True,False,False,False,True,False,False,13.100724,80.350656,11000
Chennai,Selaiyur,Super Area,457,1,1,0,1,Unfurnished,True,23,4,False,False,True,True,True,False,True,False,13.142348,80.327725,6400
Bangalore,"Mallasandra, Jalahalli West",Super Area,639,2,1,1,4,Semi-Furnished,False,12,4,True,True,True,False,False,False,False,True,12.865066,77.665036,8500
Hyderabad,"Domalguda, Himayath Nagar, NH 7",Super Area,615,1,1,1,3,Semi-Furnished,False,15,4,True,False,False,False,True,True,True,False,17.427999,78.441455,9200
Hyderabad,Bachupally,Super Area,926,2,2,3,5,Semi-Furnished,False,7,2,False,False,True,False,False,False,False,True,17.335105,78.561833,10000
Delhi,Ashok Nagar,Carpet Area,290,1,1,1,3,Furnished,True,25,3,True,True,True,False,False,False,False,False,28.624174,77.256917,4800
Delhi,Rohini Sector 24,Carpet Area,404,2,2,0,1,Semi-Furnished,True,22,2,False,False,False,False,False,True,True,False,28.541699,77.171331,13100
Bangalore,Varthur,Carpet Area,1169,2,1,1,1,Semi-Furnished,False,18,4,False,False,True,False,True,False,True,True,12.971927,77.656884,14600
Delhi,Paschim Vihar,Carpet Area,200,2,2,0,1,Semi-Furnished,True,22,5,True,True,False,True,True,True,False,False,28.720407,77.249661,23500
Delhi,"Prem Nagar, Patel Nagar",Carpet Area,727,3,3,1,1,Furnished,True,15,4,False,True,False,True,True,False,True,False,28.686607,77.186392,45900
Chennai,Old Mahabalipuram Road,Carpet Area,1530,3,3,28,31,Semi-Furnished,False,8,2,False,False,True,False,True,False,False,False,13.182503,80.240137,18600
Kolkata,"Tarulia, Keshtopur",Carpet Area,255,1,1,1,4,Furnished,True,22,2,True,False,False,False,False,False,False,True,22.62746,88.401828,6600
Delhi,Safdarjung Enclave,Carpet Area,200,2,2,3,3,Semi-Furnished,True,9,2,False,False,False,True,False,False,False,True,28.590069,77.321132,38100
Chennai,Arumbakkam,Super Area,652,1,1,2,4,Furnished,False,15,3,True,True,False,True,False,False,False,False,13.003603,80.170063,13600
Chennai,T Nagar,Carpet Area,1278,3,3,2,4,Semi-Furnished,False,16,5,True,True,False,True,False,True,True,False,13.162207,80.270159,40900
Chennai,Chembarambakkam,Carpet Area,1324,3,3,3,4,Semi-Furnished,True,20,1,False,False,False,False,False,False,True,False,13.10121,80.269631,20800
Chennai,Sholinganallur,Carpet Area,1763,3,3,7,15,Furnished,True,3,4,False,False,True,True,False,True,False,True,13.098915,80.259764,50800
Chennai,"Adyar, Sardar Patel Road",Carpet Area,1566,3,3,4,4,Unfurnished,True,27,1,False,False,True,False,False,False,False,False,12.991013,80.36837,44000
Mumbai,Evershine Nagar,Carpet Area,434,1,1,4,4,Unfurnished,False,5,6,True,True,False,False,True,True,True,True,19.183107,72.956334,19000
Mumbai,"Heena Gaurav Jewels, Gokuldham",Carpet Area,1000,3,3,9,15,Furnished,True,3,2,False,True,False,False,False,False,False,True,19.19383,72.781776,50000
Chennai,Nandambakkam,Carpet Area,1325,2,2,2,4,Semi-Furnished,True,27,5,False,False,False,True,True,True,True,True,13.075522,80.325483,29700
Bangalore,Nri Layout,Super Area,875,2,2,1,2,Semi-Furnished,False,28,5,False,True,True,False,True,False,True,True,12.99351,77.504762,11100
Bangalore,Airport Road,Super Area,296,1,1,0,1,Unfurnished,True,2,4,True,False,True,True,False,True,False,False,12.991182,77.48538,7900
Hyderabad,Jagadgiri Gutta,Super Area,200,1,1,0,1,Semi-Furnished,False,2,2,False,False,True,False,False,True,False,False,17.36307,78.606521,6100
Chennai,Irumbuliyur,Carpet Area,1186,2,2,2,4,Unfurnished,False,4,3,False,True,True,False,False,False,False,True,13.087109,80.36869,14000
Chennai,Thirumazhisai,Super Area,406,1,1,0,1,Unfurnished,True,3,3,True,False,False,False,False,True,False,True,12.988008,80.23845,5600
Chennai,Sembakkam,Super Area,798,2,2,0,1,Semi-Furnished,False,9,5,False,True,False,True,True,True,True,False,13.001592,80.25048,10600
Mumbai,Chandivali,Carpet Area,1070,3,3,12,24,Unfurnished,True,30,5,True,False,False,True,False,True,True,True,19.07976,72.855257,67100
Hyderabad,Borabanda,Super Area,200,1,1,2,3,Unfurnished,False,23,3,False,True,False,True,False,True,False,False,17.26652,78.425087,6300
Bangalore,Indira Nagar,Carpet Area,1600,3,3,3,4,Semi-Furnished,False,22,5,True,False,True,True,True,True,False,False,12.995113,77.678227,64000
Chennai,T Nagar,Carpet Area,1917,3,3,3,5,Unfurnished,True,26,3,False,False,False,True,True,False,False,True,13.162207,80.270159,42600
Mumbai,"The Primordial House, Kemps Corner",Carpet Area,1442,3,4,9,35,Furnished,False,12,5,True,False,True,False,True,True,False,True,18.96907,72.950922,212600
Kolkata,Belgharia,Super Area,647,2,1,0,1,Unfurnished,False,24,3,False,False,True,True,False,True,False,False,22.497642,88.319079,6500
Delhi,Uttam Nagar,Super Area,628,1,1,0,1,Furnished,True,9,4,True,True,False,False,False,False,True,True,28.552428,77.315503,5500
Hyderabad,Masab Tank,Super Area,1020,2,2,2,3,Furnished,True,19,3,True,True,False,False,True,False,False,False,17.389166,78.590749,23200
Hyderabad,Bandlaguda Jagir,Super Area,1075,2,2,1,3,Semi-Furnished,True,12,4,True,False,True,False,True,True,False,False,17.397149,78.532571,12300
Kolkata,Kasba,Super Area,2397,1,1,1,2,Semi-Furnished,True,16,4,True,True,True,False,False,False,True,False,22.600837,88.32035,6700
Hyderabad,Aminpur,Super Area,1413,2,2,0,1,Semi-Furnished,False,26,3,True,False,False,False,True,False,False,True,17.447326,78.561824,13400
Bangalore,Bannerghatta Main Road,Super Area,1490,3,3,0,1,Semi-Furnished,False,23,4,False,True,True,False,False,True,True,False,12.966312,77.513929,22600
Mumbai,Juhu,Carpet Area,2606,4,4,2,8,Unfurnished,True,25,3,False,True,True,False,False,True,False,False,19.170855,72.873387,260600
Delhi,Dwarka,Super Area,200,2,2,2,4,Semi-Furnished,True,1,5,False,False,True,True,True,False,True,True,28.68349,77.160991,15500
Mumbai,Ghatkopar West,Super Area,927,3,3,3,8,Unfurnished,True,10,4,False,True,False,False,False,True,True,True,19.142139,72.921416,54700
Mumbai,Jacob Circle,Carpet Area,632,2,2,11,25,Unfurnished,True,25,3,False,False,False,True,True,True,False,False,19.074843,72.983452,60300
Hyderabad,"Uppal, NH 2 2",Super Area,223,3,1,1,1,Unfurnished,True,30,2,False,False,True,False,False,False,True,False,17.296903,78.588399,23900
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,2180,3,3,4,17,Semi-Furnished,True,23,2,False,True,False,False,False,True,False,False,17.314496,78.412395,45800
Bangalore,"Bhel Township- Malleshwaram, Malleshwaram",Carpet Area,1214,3,3,3,5,Semi-Furnished,True,10,2,False,False,True,False,True,False,False,False,13.073669,77.570186,48600
Hyderabad,"Narsingi, Outer Ring Road",Super Area,1232,2,2,5,5,Semi-Furnished,False,30,5,False,True,True,False,True,False,True,True,17.404082,78.390075,22000
Mumbai,"Kolte Patil Jai Vijay, New Airport Colony",Carpet Area,753,2,2,3,11,Unfurnished,True,4,3,False,True,False,False,False,False,True,True,19.16403,72.859557,59500
Kolkata,Behala silpara,Super Area,513,2,1,2,3,Furnished,True,29,4,True,True,True,False,False,True,False,False,22.640874,88.369537,2100
Hyderabad,"Ragannaguda, Outer Ring Road",Carpet Area,250,3,3,0,1,Unfurnished,True,11,4,False,True,True,False,True,False,True,False,17.300149,78.421953,16700
Hyderabad,"Basheer Bagh, NH 7",Super Area,643,1,1,1,3,Furnished,False,28,1,True,False,False,False,False,False,False,False,17.385942,78.55292,8900
Chennai,"Kattupakkam, PH Road",Super Area,1038,2,2,2,3,Semi-Furnished,False,22,3,False,False,True,False,True,False,False,True,13.139076,80.303768,9800
Kolkata,south station pally dankuni,Carpet Area,942,3,2,0,1,Furnished,False,11,3,True,False,False,True,False,False,False,True,22.550808,88.458189,7100
Mumbai,Amar Nagar,Carpet Area,684,2,2,7,7,Unfurnished,True,11,2,False,False,False,True,False,False,False,True,19.086274,72.925617,29600
Kolkata,Dum Dum Metro,Carpet Area,339,1,1,1,2,Unfurnished,True,22,4,True,False,True,True,True,False,False,False,22.585765,88.260992,5000
Kolkata,Sodepur,Carpet Area,694,2,1,1,1,Unfurnished,True,6,4,False,True,True,True,False,False,False,True,22.609868,88.447492,5700
Bangalore,Hesaraghatta Main Road,Carpet Area,617,1,1,1,2,Unfurnished,True,15,5,False,False,True,True,True,True,False,True,12.954181,77.7146,5700
Mumbai,"Samarth Garden, Bhandup West",Carpet Area,747,2,2,5,14,Semi-Furnished,False,2,3,False,False,False,False,True,False,True,True,19.076751,72.930648,31100
Chennai,Madras Boat Club Road,Super Area,2734,3,4,1,1,Furnished,False,21,2,True,True,False,False,False,False,False,False,13.041108,80.299671,182300
Mumbai,Vile Parle West,Carpet Area,946,3,2,3,3,Furnished,True,23,3,False,False,True,True,False,False,False,True,18.983264,72.87658,85200
Hyderabad,"Boduppal, NH 2 2",Super Area,935,2,2,8,9,Furnished,True,22,1,True,False,False,False,False,False,False,False,17.279721,78.445307,19200
