city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,current_listing_rent,latitude,longitude,property_type
Mumbai,"Oberoi Esquire, Goregaon East",Carpet Area,1423,3,4,12,45,Semi-Furnished,False,12,2,False,False,True,False,False,False,True,False,160500,19.043335,72.872462,APARTMENT
Hyderabad,Gachibowli,Super Area,1356,2,2,5,14,Semi-Furnished,True,19,4,False,True,True,True,False,False,True,False,30100,17.275218,78.58094,APARTMENT
Bangalore,Electronic City,Super Area,1075,2,2,3,4,Semi-Furnished,False,15,2,False,True,False,False,False,True,False,False,19500,12.881475,77.686073,VILLA
Hyderabad,"Pathar Gatti, NH 7",Super Area,200,2,1,0,1,Unfurnished,True,25,2,False,False,False,False,True,True,False,False,9800,17.312295,78.575754,APARTMENT
Bangalore,Medahalli,Super Area,913,2,2,2,4,Semi-Furnished,True,30,3,False,True,True,False,False,False,True,False,13000,12.883503,77.696299,APARTMENT
Kolkata,Sukchar,Carpet Area,664,2,1,1,2,Unfurnished,True,13,2,False,False,False,False,True,False,False,True,5300,22.536661,88.377975,HOUSE
Mumbai,Andheri West,Super Area,370,1,1,0,1,Unfurnished,True,5,3,False,True,True,True,False,False,False,False,34900,18.99309,72.94146,APARTMENT
Kolkata,CA 150 sector 1 saltlake,Super Area,200,3,2,2,5,Furnished,True,12,5,True,True,True,False,True,True,False,False,37300,22.642268,88.290356,VILLA
Bangalore,"Hosa Road, off Hosur Road",Super Area,769,2,2,1,2,Unfurnished,True,19,1,False,True,False,False,False,False,False,False,12100,12.944078,77.554312,HOUSE
Chennai,"Padur, Old Mahabalipuram Road",Super Area,972,2,2,4,10,Semi-Furnished,True,2,3,False,True,True,False,False,False,True,False,13100,13.168174,80.389401,PG
Bangalore,Mathikere,Super Area,1110,2,2,2,2,Semi-Furnished,True,7,2,True,False,False,True,False,False,False,False,11100,13.025461,77.618067,HOUSE
Hyderabad,KPHB Road,Carpet Area,969,2,2,3,4,Semi-Furnished,True,28,5,False,False,False,True,True,True,True,True,17900,17.322384,78.476651,APARTMENT
Hyderabad,Amberpet,Super Area,1179,2,2,2,5,Semi-Furnished,False,23,3,False,True,True,False,False,True,False,False,14700,17.458722,78.583864,PG
Mumbai,D.N. Nagar,Carpet Area,823,2,2,5,7,Unfurnished,False,28,4,True,True,False,True,False,True,False,False,54900,19.151811,72.968125,HOUSE
Mumbai,"Band Stand, Bandra Band Stand",Carpet Area,768,2,2,5,8,Furnished,False,29,2,False,False,True,False,False,True,False,False,86400,19.031031,72.921603,APARTMENT
Mumbai,"NG Royal Park, Kanjurmarg East",Carpet Area,595,2,2,6,11,Semi-Furnished,False,5,2,False,False,False,False,False,True,False,True,40300,19.191935,72.779968,HOUSE
Bangalore,"Jayanti Nagar, Hormavu",Super Area,967,2,2,0,1,Semi-Furnished,False,20,4,True,False,True,False,False,True,True,False,12600,13.069537,77.500359,VILLA
Delhi,Surajmal Vihar,Carpet Area,1862,3,3,4,4,Semi-Furnished,True,29,5,False,True,False,True,False,True,True,True,36200,28.514685,77.31493,APARTMENT
Mumbai,Opera House,Carpet Area,747,2,2,7,10,Furnished,True,11,4,True,True,True,False,False,False,False,True,94700,19.158071,72.788977,VILLA
Bangalore,Varthur,Super Area,1060,2,2,1,3,Semi-Furnished,True,18,1,True,False,False,False,False,False,False,False,10600,12.971927,77.656884,APARTMENT
Hyderabad,Ameenpur,Carpet Area,976,1,1,4,5,Semi-Furnished,True,18,3,False,False,False,True,True,False,True,False,9900,17.322975,78.464678,VILLA
Delhi,Defence Colony,Super Area,2097,3,3,3,6,Furnished,False,7,0,False,False,False,False,False,False,False,False,262100,28.666172,77.175171,PG
Mumbai,"MJ Shah Centrio, Chembur",Carpet Area,902,2,2,8,22,Unfurnished,True,10,4,False,False,False,True,True,False,True,True,52000,19.136221,72.961368,VILLA
Mumbai,"Ekta Meadows, Borivali East",Carpet Area,1492,3,3,11,28,Furnished,False,23,3,False,False,True,False,False,True,False,True,60800,18.994445,72.89427,HOUSE
Chennai,Madipakkam,Carpet Area,1341,2,3,2,2,Semi-Furnished,True,20,3,False,False,False,True,False,False,True,True,15300,13.145357,80.319619,APARTMENT
Mumbai,Srinagarchs chembur west near sankralyammandir,Super Area,606,1,1,1,3,Semi-Furnished,False,14,2,True,False,False,False,False,False,False,True,24300,19.022726,72.94433,HOUSE
Kolkata,Bagbazar,Super Area,1104,4,2,1,2,Unfurnished,True,20,2,False,False,False,False,False,False,True,True,16600,22.600796,88.389351,VILLA
Hyderabad,"Pragathi Nagar, Kukatpally",Super Area,1188,2,2,3,5,Unfurnished,True,20,5,True,False,True,True,True,False,False,True,13300,17.358092,78.419897,APARTMENT
Kolkata,Salt Lake City Sector 5,Carpet Area,370,1,1,0,1,Unfurnished,False,11,5,False,False,True,False,True,True,True,True,9300,22.567013,88.428751,VILLA
Chennai,Menambedu,Carpet Area,884,2,2,1,1,Semi-Furnished,True,2,2,False,True,True,False,False,False,False,False,10200,13.052809,80.258357,PG
Hyderabad,Kondapur,Carpet Area,1159,2,2,2,5,Semi-Furnished,True,13,3,False,False,False,True,False,False,True,True,19300,17.463259,78.558845,PG
Mumbai,Nahur Gaothan,Carpet Area,625,2,2,5,7,Unfurnished,True,13,4,True,False,True,True,False,True,False,False,33700,19.106248,72.765399,PG
Bangalore,Mudhaliar layout,Carpet Area,516,1,1,1,3,Semi-Furnished,True,9,3,True,False,True,False,False,True,False,False,9300,12.867323,77.584498,VILLA
Chennai,Thiruvanmiyur,Carpet Area,303,1,1,0,1,Unfurnished,True,17,4,False,False,True,True,True,True,False,False,8600,13.083239,80.170827,VILLA
Chennai,Kolathur,Super Area,374,1,1,0,1,Unfurnished,True,15,4,True,False,True,False,True,True,False,False,5300,13.145568,80.207377,PG
Mumbai,"Kalpataru Towers, Akurli Nagar",Carpet Area,719,2,2,3,30,Semi-Furnished,True,24,2,False,False,True,False,False,False,True,False,45000,19.103956,72.91324,VILLA
Kolkata,Salt Lake City Sector 1,Super Area,1145,2,2,1,2,Semi-Furnished,True,22,1,False,False,False,False,False,False,False,True,21000,22.605893,88.453683,HOUSE
Mumbai,"Lodha New Cuffe Parade, Wadala East",Carpet Area,573,1,1,12,42,Unfurnished,True,29,4,False,True,False,True,False,True,False,True,60600,19.057917,72.953026,VILLA
Delhi,Mandawali,Carpet Area,361,1,1,2,4,Unfurnished,False,26,2,False,False,False,False,False,True,True,False,6300,28.59305,77.143511,HOUSE
Delhi,South Extension 1,Carpet Area,1968,3,3,1,3,Semi-Furnished,False,23,2,False,False,False,True,False,True,False,False,87500,28.614959,77.247296,PG
Mumbai,"Sugee Sadan, Dadar West",Carpet Area,429,1,1,18,22,Unfurnished,True,28,3,True,True,False,False,False,False,True,False,56600,19.096331,72.93099,VILLA
Chennai,Anakaputhur,Super Area,942,2,2,2,2,Unfurnished,True,21,3,False,True,False,True,False,False,False,True,9100,13.189515,80.292664,PG
Chennai,Besant Nagar,Super Area,390,1,1,1,3,Furnished,True,22,5,False,True,True,False,False,True,True,True,11700,12.976338,80.214439,APARTMENT
Mumbai,"Ashford Casa Grande, Lower Parel",Super Area,1909,3,4,8,23,Semi-Furnished,False,22,4,False,False,False,True,False,True,True,True,259200,19.014861,72.994494,VILLA
Bangalore,Jogupalya,Super Area,1267,2,1,0,1,Semi-Furnished,False,29,1,False,True,False,False,False,False,False,False,10600,12.899161,77.491572,VILLA
Delhi,"Saini Enclave, Anand Vihar",Carpet Area,1853,3,3,2,4,Semi-Furnished,False,16,5,True,False,True,True,True,False,False,True,30900,28.663079,77.319869,PG
Kolkata,Jaffarpore Rifle Range Road,Super Area,1212,3,2,1,2,Unfurnished,True,25,2,True,False,False,True,False,False,False,False,9700,22.507248,88.329104,PG
Chennai,Old Mahabalipuram Road,Super Area,1180,3,2,15,19,Unfurnished,True,10,3,False,True,False,True,True,False,False,False,14300,13.182503,80.240137,PG
Chennai,"Perungalathur, Chennai Bypass Road",Super Area,636,1,1,1,2,Unfurnished,True,29,3,False,False,True,False,True,False,False,True,8000,13.09967,80.194578,APARTMENT
Mumbai,"Omkar Alta Monte, Kurar Village",Carpet Area,1009,3,3,9,55,Furnished,True,20,4,True,False,True,True,True,False,False,False,81800,18.96418,72.865439,APARTMENT
Delhi,Chhattarpur,Carpet Area,316,1,1,4,4,Semi-Furnished,True,28,4,True,False,False,True,True,False,True,False,10800,28.69208,77.179062,PG
Chennai,Mogappair East,Carpet Area,200,2,2,2,2,Semi-Furnished,True,27,6,True,True,False,True,True,True,False,True,15000,13.049405,80.364288,VILLA
Hyderabad,Qutub Shahi Tombs,Super Area,1161,3,2,2,6,Unfurnished,False,12,2,False,False,False,False,False,True,False,True,18600,17.418764,78.421267,VILLA
Bangalore,Kempapura Agrahara,Super Area,1255,2,2,0,1,Unfurnished,True,29,3,False,False,False,True,False,True,False,True,12600,12.941216,77.713743,PG
Delhi,Mayur Vihar 1,Carpet Area,521,2,1,2,4,Unfurnished,False,5,6,True,True,False,True,True,True,True,False,10900,28.674893,77.313894,HOUSE
Hyderabad,"Manikonda, Outer Ring Road",Super Area,2394,3,3,10,14,Semi-Furnished,True,20,3,True,False,False,True,True,False,False,False,59700,17.315817,78.560995,APARTMENT
Bangalore,Rajajinagar,Super Area,849,3,2,2,3,Furnished,False,17,2,False,False,False,False,False,True,True,False,17000,12.942098,77.643098,APARTMENT
Hyderabad,"Miyapur, NH 9",Super Area,510,1,3,3,3,Unfurnished,False,10,3,False,True,False,False,True,False,True,False,9200,17.44385,78.385165,HOUSE
Hyderabad,Kondapur,Super Area,1664,3,3,7,14,Semi-Furnished,False,6,2,False,False,False,True,True,False,False,False,44400,17.463259,78.558845,PG
Chennai,BHEL Nagar-Medavakkam,Carpet Area,1014,3,2,1,2,Unfurnished,False,21,5,False,True,True,True,False,True,False,True,13600,13.022128,80.38872,VILLA
Chennai,Tambaram East,Carpet Area,1367,3,3,1,3,Semi-Furnished,False,20,1,True,False,False,False,False,False,False,False,18200,13.189993,80.230062,VILLA
Hyderabad,"Narsingi, Outer Ring Road",Super Area,2036,3,3,12,30,Semi-Furnished,True,6,4,False,True,False,False,True,True,True,False,48800,17.404082,78.390075,APARTMENT
Hyderabad,New Nallakunta,Carpet Area,1024,2,2,3,5,Semi-Furnished,True,12,3,False,False,False,False,True,False,True,True,16800,17.449625,78.541487,HOUSE
Bangalore,Subramanyapura,Carpet Area,1172,2,2,1,2,Unfurnished,False,21,2,False,False,True,False,False,False,False,True,15800,12.874756,77.604417,VILLA
Hyderabad,Gopanapalli,Super Area,1631,3,2,1,5,Semi-Furnished,False,19,5,True,True,False,True,False,False,True,True,29300,17.49746,78.421663,APARTMENT
Delhi,"Laxmi Nagar District Centre, Laxmi Nagar",Carpet Area,508,2,2,2,4,Semi-Furnished,False,2,2,True,False,False,False,False,True,False,False,12500,28.654729,77.247985,VILLA
Hyderabad,"Padmarao Nagar, Hyderabad-Karimnagar Highway",Super Area,658,1,1,2,3,Unfurnished,True,13,2,True,False,False,False,False,False,True,False,6900,17.405461,78.465111,VILLA
Chennai,Vandalur,Super Area,601,2,1,1,2,Unfurnished,True,22,2,True,False,False,False,False,True,False,False,7500,13.069649,80.215964,VILLA
Kolkata,Belgharia,Super Area,666,2,1,0,1,Unfurnished,False,20,3,True,False,False,True,False,False,True,False,6700,22.497642,88.319079,APARTMENT
Mumbai,"Mahalaxmi CHS, Worli",Carpet Area,360,1,1,17,24,Furnished,False,11,2,False,False,True,False,False,True,False,False,27700,19.185138,72.840375,HOUSE
Kolkata,"Tagore Park, Kasba",Super Area,1072,2,2,1,1,Furnished,True,15,6,True,True,False,True,True,True,False,True,26800,22.615307,88.34448,PG
Hyderabad,Dammaiguda,Super Area,1858,2,2,0,1,Semi-Furnished,True,13,3,False,False,True,True,False,False,False,True,15500,17.293589,78.487304,HOUSE
Kolkata,"Silpara, Purba Barisha",Super Area,450,1,1,0,1,Unfurnished,True,26,5,False,True,True,False,True,True,True,False,4500,22.669291,88.252472,VILLA
Chennai,Kovilambakkam,Super Area,1027,2,2,1,3,Semi-Furnished,True,3,3,False,False,False,True,True,False,False,True,14700,13.11598,80.255516,HOUSE
Hyderabad,Old Bowenpally,Super Area,200,2,2,1,2,Semi-Furnished,True,14,2,False,True,True,False,False,False,False,False,14400,17.391844,78.416975,VILLA
Chennai,Ambattur,Carpet Area,723,2,1,0,1,Semi-Furnished,True,8,4,False,True,True,True,False,False,False,True,8800,13.077895,80.234185,APARTMENT
Kolkata,"Silpara, Purba Barisha",Carpet Area,740,2,2,0,1,Unfurnished,False,28,2,False,True,False,True,False,False,False,False,8700,22.669291,88.252472,APARTMENT
Bangalore,Yelahanka,Super Area,875,2,2,4,4,Semi-Furnished,True,9,1,False,False,False,True,False,False,False,False,14300,12.969441,77.485158,APARTMENT
Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Carpet Area,592,2,2,3,5,Unfurnished,True,15,4,True,True,True,False,False,False,False,True,8600,17.27524,78.485258,VILLA
Mumbai,Pali Hill,Carpet Area,942,2,2,5,13,Semi-Furnished,False,23,4,False,False,False,True,True,True,True,False,121900,19.045035,72.934698,HOUSE
Hyderabad,Mehdipatnam,Super Area,775,2,2,2,3,Unfurnished,False,18,1,False,False,False,False,True,False,False,False,14500,17.49746,78.421663,PG
Kolkata,Salt Lake City Sector 1,Carpet Area,1197,3,1,1,3,Semi-Furnished,False,8,3,True,True,False,False,True,False,False,False,18000,22.605893,88.453683,PG
Chennai,Sholinganallur,Super Area,2144,4,4,10,12,Unfurnished,True,11,2,False,False,True,False,True,False,False,False,55500,13.098915,80.259764,APARTMENT
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,2060,3,3,9,15,Unfurnished,False,29,3,False,True,True,True,False,False,False,False,48800,17.314496,78.412395,PG
Delhi,Chhattarpur Enclave,Carpet Area,408,1,1,0,1,Unfurnished,True,29,3,False,True,True,False,False,True,False,False,7200,28.528348,77.238412,VILLA
Mumbai,Goregaon West,Carpet Area,433,1,2,6,10,Unfurnished,False,27,5,True,True,True,True,False,False,True,False,29300,19.092736,72.891737,HOUSE
Bangalore,Ashok Nagar,Carpet Area,745,2,1,9,10,Semi-Furnished,True,5,4,False,True,False,False,False,True,True,True,32600,12.90346,77.501763,PG
Kolkata,Salt Lake City Sector 1,Super Area,1314,3,3,0,1,Semi-Furnished,True,15,5,True,False,True,False,False,True,True,True,38300,22.605893,88.453683,PG
Mumbai,Andheri West,Carpet Area,742,2,3,4,6,Furnished,True,15,2,False,False,False,False,True,True,False,False,58300,18.99309,72.94146,HOUSE
Bangalore,Maruthi Sevanagar,Carpet Area,562,1,1,1,3,Semi-Furnished,True,27,3,False,True,False,True,True,False,False,False,13600,12.96675,77.689502,PG
Mumbai,"Almeida Park, Turner Road",Carpet Area,1537,3,4,7,10,Semi-Furnished,False,26,3,False,True,False,False,True,False,True,False,153700,19.08087,72.902366,HOUSE
Mumbai,Malad West,Super Area,291,1,2,0,1,Unfurnished,True,7,2,False,False,True,False,False,True,False,False,12600,19.126322,72.867324,VILLA
Bangalore,Sathnur,Carpet Area,991,2,2,0,1,Semi-Furnished,True,21,1,False,False,False,False,False,True,False,False,8500,12.900088,77.565846,VILLA
Kolkata,"Rajdanga Gardens, Kasba",Super Area,817,2,2,1,3,Unfurnished,True,18,2,False,True,False,False,False,False,False,True,17400,22.605649,88.456209,VILLA
Delhi,Vikaspuri,Super Area,801,2,2,3,3,Semi-Furnished,True,28,3,False,False,False,True,True,False,True,False,19800,28.709713,77.202509,APARTMENT
Chennai,"Chromepet, GST Road",Carpet Area,1284,3,3,9,19,Unfurnished,False,12,3,False,False,False,False,True,True,True,False,37500,13.001617,80.305335,VILLA
Chennai,"Poes Garden, Teynampet",Super Area,3750,4,4,1,2,Semi-Furnished,False,12,2,False,False,False,False,False,True,True,False,206200,13.054109,80.335566,PG
Bangalore,Doddanagamangala,Super Area,492,1,1,0,1,Unfurnished,False,4,2,False,True,False,False,False,True,False,False,5900,13.020758,77.574875,APARTMENT
Mumbai,"Lodha Fiorenza, Goregaon East",Carpet Area,985,2,2,41,41,Semi-Furnished,True,29,4,True,True,False,False,True,False,False,True,92800,19.193785,72.87586,APARTMENT
Bangalore,"Murugeshpalya, Airport Road",Carpet Area,446,1,1,2,5,Semi-Furnished,True,11,4,False,False,True,True,False,True,True,False,21600,12.9351,77.616824,APARTMENT
Chennai,Anakaputhur,Super Area,943,2,2,0,1,Unfurnished,True,21,3,False,True,False,True,True,False,False,False,8300,13.189515,80.292664,VILLA
Bangalore,Hebbal,Carpet Area,2216,3,3,23,40,Semi-Furnished,True,6,1,False,False,False,False,False,False,False,True,72000,12.884044,77.573015,APARTMENT
Delhi,Bhalswa,Super Area,200,3,3,4,5,Furnished,True,21,1,False,False,False,False,False,False,False,True,16800,28.544326,77.14838,VILLA
Delhi,Subhash Nagar,Super Area,845,4,2,3,5,Unfurnished,False,10,1,True,False,False,False,False,False,False,False,16900,28.563479,77.192901,VILLA
Mumbai,"Shiv Dham Apartment, Goregaon East",Carpet Area,654,2,2,4,7,Unfurnished,True,27,1,False,False,False,True,False,False,False,False,37100,18.99438,72.902836,APARTMENT
Hyderabad,Abhyudaya Nagar,Super Area,1134,2,2,5,6,Furnished,True,15,2,True,False,True,False,False,False,False,False,16800,17.389596,78.391532,APARTMENT
Mumbai,"Midas Enclave CHS , Nandiadwala Colony",Carpet Area,369,1,1,4,7,Unfurnished,True,1,6,True,True,True,False,False,True,True,True,20700,19.059189,72.949914,PG
Kolkata,Behala,Carpet Area,432,2,2,2,2,Semi-Furnished,True,17,3,False,True,False,True,False,False,True,False,9600,22.568954,88.270886,APARTMENT
Bangalore,Kasturi Nagar,Super Area,413,1,1,4,5,Semi-Furnished,False,3,4,False,False,True,True,True,False,True,False,6200,13.05099,77.499265,VILLA
Mumbai,Powai,Carpet Area,914,2,2,15,25,Semi-Furnished,True,25,3,False,False,True,True,True,False,False,False,102200,18.973925,72.867128,PG
Chennai,Sadhanadhapuram,Carpet Area,1859,2,2,1,2,Semi-Furnished,True,11,2,False,False,False,True,False,False,False,True,9300,13.173695,80.378355,PG
Bangalore,"Bedarahalli, Magadi Road",Super Area,739,2,2,1,3,Unfurnished,True,18,3,False,True,False,True,True,False,False,False,9200,13.046583,77.689061,VILLA
Chennai,Mandaiveli,Carpet Area,1709,3,3,1,3,Unfurnished,False,10,3,True,False,True,False,False,False,False,True,44100,13.013189,80.362003,APARTMENT
Bangalore,CV Raman Nagar,Super Area,320,1,1,2,3,Unfurnished,False,21,2,False,True,False,False,False,False,True,False,10700,13.031003,77.482235,APARTMENT
Bangalore,"Domlur, Domlur",Carpet Area,721,1,1,7,7,Furnished,False,9,5,False,True,True,True,True,False,False,True,24700,13.031681,77.485081,HOUSE
Mumbai,"Dosti Flamingo, Sewri",Carpet Area,962,3,3,4,9,Semi-Furnished,True,7,5,True,False,True,False,True,False,True,True,101600,19.177067,72.867048,APARTMENT
Mumbai,"Lodha Marquise, Worli",Carpet Area,1519,4,4,65,76,Unfurnished,True,11,3,True,False,False,False,False,True,True,False,228700,19.066037,72.842879,HOUSE
Chennai,Choolaimedu,Super Area,1600,3,3,2,3,Semi-Furnished,True,8,4,False,True,False,False,False,True,True,True,38400,13.0627,80.23461,PG
Chennai,Gandhi Nagar Adyar,Carpet Area,1669,3,3,3,3,Semi-Furnished,False,2,3,True,True,False,False,True,False,False,False,44200,13.077991,80.29857,PG
Chennai,Raja Annamalai Puram,Super Area,1097,2,2,2,4,Furnished,False,5,2,False,False,False,False,True,False,False,True,38100,13.15979,80.288584,PG
Delhi,Sarita Vihar Pocket K,Carpet Area,1219,2,2,3,3,Unfurnished,False,9,1,False,False,False,True,False,False,False,False,31800,28.583424,77.289097,HOUSE
Bangalore,"Mallasandra, Jalahalli West",Super Area,595,2,1,1,4,Semi-Furnished,True,1,2,True,False,True,False,False,False,False,False,7900,12.865066,77.665036,VILLA
Chennai,Nungambakkam,Super Area,502,1,1,0,1,Unfurnished,False,17,5,False,True,True,True,True,False,True,False,6700,13.114808,80.264123,VILLA
Mumbai,"Thakur Jewel, Thakur Village, Kandivali East",Carpet Area,1348,3,3,9,22,Semi-Furnished,True,10,2,False,True,False,True,False,False,False,False,73300,19.000774,72.983404,PG
Mumbai,"Gokul Apartment, Evershine Nagar",Carpet Area,662,2,2,1,5,Unfurnished,False,8,4,True,False,False,True,True,True,False,False,30900,19.106253,72.971404,HOUSE
Hyderabad,"Somajiguda, NH 9",Super Area,1603,2,2,2,6,Semi-Furnished,True,18,3,True,False,False,False,True,True,False,False,22100,17.355783,78.516723,HOUSE
Delhi,Greater Kailash 1,Super Area,2431,4,4,3,4,Semi-Furnished,True,25,1,False,True,False,False,False,False,False,False,143000,28.629106,77.292668,PG
Hyderabad,"Ambedkar Nagar-Boduppal, Secunderabad",Super Area,1345,2,2,0,1,Unfurnished,True,10,3,False,False,True,True,False,True,False,False,6500,17.290714,78.538783,APARTMENT
Chennai,"Palavakkam, E Coast Road",Carpet Area,2389,4,3,0,1,Unfurnished,True,9,3,False,False,False,False,True,True,True,False,39800,13.131879,80.381569,PG
Mumbai,"Sakhi, Kandivali West",Carpet Area,1212,3,3,15,16,Unfurnished,True,4,2,True,False,False,False,False,False,True,False,60600,19.120533,72.983359,HOUSE
Hyderabad,Toli Chowki,Super Area,500,1,1,1,3,Unfurnished,False,2,2,False,False,False,False,True,True,False,False,10000,17.347831,78.580922,APARTMENT
Hyderabad,Kattedan Rd,Super Area,1702,2,2,1,6,Furnished,True,19,4,False,True,True,False,False,True,False,True,47900,17.407084,78.560033,VILLA
Bangalore,Chinnapanna Halli,Carpet Area,552,1,1,2,5,Semi-Furnished,True,10,4,False,False,False,True,True,True,False,True,16000,13.083788,77.573211,APARTMENT
Chennai,"Korattur, Jawaharlal Nehru Road",Carpet Area,1045,3,2,5,18,Unfurnished,True,17,2,False,False,False,False,False,True,False,True,23800,13.062616,80.201012,VILLA
Hyderabad,"Financial District, Nanakram Guda",Carpet Area,1888,3,3,4,17,Semi-Furnished,True,3,2,False,False,True,False,False,True,False,False,39600,17.314496,78.412395,HOUSE
Hyderabad,"Abids, NH 7",Super Area,1192,3,3,2,4,Semi-Furnished,False,21,3,False,False,False,True,False,False,True,True,19900,17.300935,78.536177,PG
Bangalore,T Dasarahalli,Super Area,213,1,1,4,5,Unfurnished,True,19,4,True,False,True,True,False,False,False,True,4800,12.859465,77.602216,PG
Bangalore,Garden City University,Carpet Area,465,1,1,0,1,Semi-Furnished,True,19,2,True,False,False,False,False,False,True,False,6700,12.982216,77.604701,PG
Bangalore,"Hosa Road, off Hosur Road",Carpet Area,1284,2,2,2,5,Unfurnished,False,26,4,False,True,True,True,False,False,False,True,20000,12.944078,77.554312,PG
Bangalore,"Bikasipura, kanakapura Road",Super Area,673,1,1,0,1,Furnished,False,22,4,True,True,True,False,False,True,False,False,8700,12.898551,77.63001,PG
Kolkata,Salt Lake City Sector 2,Carpet Area,1408,3,2,0,1,Furnished,True,19,1,False,False,False,False,False,False,True,False,40200,22.572315,88.396114,HOUSE
Mumbai,"Riddhi Garden, Film City Road",Carpet Area,591,2,2,5,8,Unfurnished,False,19,4,False,False,False,True,True,True,True,False,31800,19.194403,72.958849,HOUSE
Hyderabad,"Opp. Deccan college, Darusalam",Carpet Area,1080,3,2,2,4,Semi-Furnished,False,15,2,False,False,True,False,False,False,True,False,18900,17.362821,78.518994,PG
Mumbai,Borivali West,Carpet Area,615,1,2,4,7,Furnished,False,25,2,False,True,False,False,False,False,False,True,30200,19.130598,72.877768,APARTMENT
Chennai,"Chetpet, PH Road",Carpet Area,1286,2,2,1,3,Semi-Furnished,True,18,3,False,True,False,True,False,True,False,False,25700,13.189807,80.349334,PG
Kolkata,Dum Dum,Carpet Area,271,1,1,0,1,Unfurnished,False,17,2,True,False,True,False,False,False,False,False,4700,22.583018,88.254057,VILLA
Chennai,Housing Board,Carpet Area,422,1,1,2,2,Unfurnished,True,10,3,True,False,False,False,True,True,False,False,4700,12.963153,80.345879,VILLA
Mumbai,Anand niwas,Carpet Area,1409,3,3,1,5,Furnished,True,24,1,False,False,False,False,False,False,True,False,208700,18.995141,72.786835,VILLA
Bangalore,Basavanapura,Super Area,1345,2,2,0,1,Semi-Furnished,True,29,1,False,False,False,False,False,False,False,True,18600,12.892226,77.538632,VILLA
Hyderabad,Puppalaguda,Super Area,483,1,1,3,3,Unfurnished,True,14,2,False,False,True,False,False,False,False,True,8600,17.336375,78.533201,PG
Bangalore,whitefield,Carpet Area,4588,4,4,11,19,Semi-Furnished,False,19,4,False,True,True,False,False,True,False,True,124300,13.04045,77.647574,VILLA
Hyderabad,Gachibowli,Carpet Area,2387,3,5,0,1,Unfurnished,True,23,6,True,True,False,True,True,True,False,True,49100,17.275218,78.58094,APARTMENT
Delhi,Rohini Sector 4,Super Area,999,3,2,0,1,Unfurnished,True,18,3,True,False,True,True,False,False,False,False,15800,28.632226,77.092089,PG
Bangalore,Nagarbhavi,Super Area,388,1,1,2,3,Semi-Furnished,True,11,4,True,True,False,False,True,False,False,True,6000,13.038789,77.619217,VILLA
Chennai,Thoraipakkam,Super Area,459,1,1,0,1,Unfurnished,True,11,2,False,False,False,True,False,False,True,False,8700,13.174476,80.299778,PG
Hyderabad,"Kukatpally, NH 9",Super Area,746,2,2,0,1,Semi-Furnished,False,12,4,False,False,True,True,False,False,True,True,13100,17.282886,78.536228,PG
Bangalore,Hsr Layout,Carpet Area,1100,2,2,2,5,Semi-Furnished,True,8,3,False,True,True,False,False,True,False,False,30000,13.026198,77.594668,PG
Hyderabad,Ram nagar,Super Area,1094,2,2,2,4,Unfurnished,True,16,4,False,False,True,True,False,True,False,True,13100,17.488154,78.406999,HOUSE
Delhi,Rohini Sector 5,Super Area,695,1,1,1,5,Semi-Furnished,False,25,3,True,True,False,False,False,False,True,False,19900,28.651492,77.101493,VILLA
Delhi,Mehrauli,Super Area,434,1,1,2,4,Unfurnished,False,24,4,True,False,False,False,True,False,True,True,6500,28.668783,77.315522,HOUSE
Mumbai,Collector Colony,Carpet Area,721,2,2,11,15,Unfurnished,True,8,2,False,False,False,False,False,True,True,False,41200,19.119354,72.965878,APARTMENT
Bangalore,"Electronic City Phase 2, Electronic City",Carpet Area,942,2,1,1,3,Unfurnished,True,24,2,False,False,False,False,True,True,False,False,12200,13.053336,77.592164,APARTMENT
Delhi,Lajpat Nagar 1,Carpet Area,200,2,2,2,4,Unfurnished,False,14,4,False,True,True,True,False,False,True,False,25700,28.56415,77.290997,HOUSE
Bangalore,Basaveshwar Nagar,Super Area,1062,2,2,1,3,Semi-Furnished,False,23,5,False,False,True,True,False,True,True,True,16200,13.015958,77.696332,VILLA
Chennai,"Panaiyur, E Coast Road",Super Area,3161,3,3,0,1,Unfurnished,False,18,5,True,True,False,True,False,True,False,True,44400,13.078934,80.342549,PG
Mumbai,Shrikrupa Society,Carpet Area,208,1,1,0,1,Unfurnished,False,24,4,True,True,False,True,False,False,True,False,13900,19.152007,72.80072,APARTMENT
Delhi,Shalimar bagh,Carpet Area,200,1,1,3,3,Furnished,False,21,5,True,False,False,True,True,True,True,False,12900,28.684586,77.206087,APARTMENT
Chennai,Anna Nagar West Extension,Super Area,916,2,2,0,1,Semi-Furnished,False,22,2,False,True,True,False,False,False,False,False,13700,13.114871,80.221841,APARTMENT
Hyderabad,"Ghatkesar, NH 2 2",Super Area,1254,3,2,3,8,Furnished,False,4,6,False,True,True,False,True,True,True,True,12900,17.374377,78.489655,VILLA
