property_id,city,area_locality,area_type,size_sqft,bedrooms_bhk,bathrooms,floor,total_floors,furnishing_status,parking_available,property_age_years,amenity_count,amenity_parking,amenity_lift,amenity_gym,amenity_security,amenity_power_backup,amenity_air_conditioning,amenity_wifi,amenity_garden,average_recent_historical_rent,current_listing_rent,historical_rent_change_pct,market_rent_index_latest,latitude,longitude
P09487,Kolkata,Madhyam Gram,Super Area,811,2,1,0,1,Unfurnished,False,15,2,False,True,False,False,False,False,True,False,6950.0,7100,2.16,1.0,22.57901,88.285982
P09488,Delhi,Lajpat Nagar,Carpet Area,379,1,1,2,4,Unfurnished,True,23,2,True,False,False,False,False,True,False,False,11275.0,11400,1.11,1.0,28.695659,77.249144
P09489,Delhi,Pitampura,Carpet Area,692,2,1,2,4,Furnished,True,27,5,True,True,False,False,False,True,True,True,25625.0,25500,-0.49,1.0,28.511042,77.175823
P09490,Delhi,Uttam Nagar,Super Area,1084,2,1,3,4,Semi-Furnished,True,20,1,False,False,False,True,False,False,False,False,13125.0,13000,-0.95,1.0,28.552428,77.315503
P09491,Hyderabad,Gachibowli,Super Area,3096,4,3,3,13,Semi-Furnished,True,27,5,False,True,False,False,True,True,True,True,62050.0,62100,0.08,1.0,17.275218,78.58094
P09492,Kolkata,Salt Lake City Sector 5,Carpet Area,624,1,1,1,2,Unfurnished,True,30,2,False,False,False,False,False,False,True,True,9800.0,9900,1.02,1.0,22.567013,88.428751
P09493,Kolkata,My Own House,Carpet Area,713,1,1,0,1,Unfurnished,True,6,1,False,False,True,False,False,False,False,False,5000.0,5100,2.0,1.0,22.601918,88.246371
P09494,Hyderabad,"Ramachandra Puram, NH 9",Super Area,828,2,2,1,2,Unfurnished,True,25,2,True,True,False,False,False,False,False,False,6475.0,6600,1.93,1.0,17.402876,78.442927
P09495,Kolkata,Naihati,Carpet Area,1216,2,1,0,1,Unfurnished,False,28,5,False,False,True,True,True,False,True,True,8800.0,8800,0.0,1.0,22.535459,88.355675
P09496,Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Carpet Area,1013,2,2,0,1,Semi-Furnished,True,30,6,True,False,True,True,True,False,True,True,11175.0,11100,-0.67,1.0,17.27524,78.485258
P09497,Kolkata,Lake Town,Carpet Area,1161,3,2,1,3,Unfurnished,True,22,4,False,True,False,True,True,False,False,True,14575.0,14500,-0.51,1.0,22.581624,88.293343
P09498,Hyderabad,Alwal,Carpet Area,1251,3,3,2,6,Semi-Furnished,True,4,3,False,False,False,False,True,False,True,True,11850.0,12000,1.27,1.0,17.266669,78.436721
P09499,Hyderabad,Ram Bagh Colony,Super Area,1176,2,2,1,4,Unfurnished,True,15,1,False,False,False,True,False,False,False,False,12900.0,13200,2.33,1.0,17.345152,78.415502
P09500,Chennai,"Vengaivasal, Medavakkam",Carpet Area,520,2,2,0,1,Furnished,False,26,4,True,False,True,False,False,True,False,True,9225.0,9400,1.9,1.0,12.972528,80.158532
P09501,Chennai,Alwarpet,Carpet Area,2121,3,3,2,4,Unfurnished,True,18,5,False,False,True,False,True,True,True,True,90500.0,90900,0.44,1.0,13.077895,80.234185
P09502,Hyderabad,"Beeramguda, Ramachandra Puram, NH 9",Super Area,1107,2,2,0,1,Semi-Furnished,False,9,5,False,True,True,True,True,False,True,False,7425.0,7400,-0.34,1.0,17.27524,78.485258
P09503,Hyderabad,"Gouri Shankar Nagar Colony, Banjara Hills",Super Area,943,2,2,1,3,Semi-Furnished,False,30,5,True,True,True,False,False,True,True,False,11075.0,11300,2.03,1.0,17.442746,78.532247
P09504,Chennai,Nandambakkam,Carpet Area,1470,3,3,3,4,Semi-Furnished,False,20,3,True,True,False,True,False,False,False,False,34450.0,35200,2.18,1.0,13.075522,80.325483
P09505,Mumbai,"Sumit Greendale, Chikhal Dongari",Super Area,690,1,2,3,12,Semi-Furnished,True,4,5,True,True,True,False,True,True,False,False,8125.0,8200,0.92,1.0,19.140194,72.966402
P09506,Kolkata,Bisharpara,Carpet Area,461,2,1,1,1,Unfurnished,True,16,3,False,False,True,True,False,True,False,False,5625.0,5600,-0.44,1.0,22.67313,88.362312
P09507,Delhi,"Saini Enclave, Anand Vihar",Carpet Area,1890,3,3,2,4,Semi-Furnished,True,18,1,False,False,False,False,True,False,False,False,31825.0,31500,-1.02,1.0,28.663079,77.319869
P09508,Delhi,Cghs apts.,Super Area,1218,3,2,2,3,Semi-Furnished,False,5,1,False,False,False,False,True,False,False,False,21425.0,21400,-0.12,1.0,28.589086,77.094579
P09509,Chennai,Mangadu,Super Area,359,1,1,0,1,Unfurnished,True,13,2,True,False,True,False,False,False,False,False,3050.0,3100,1.64,1.0,13.022549,80.337533
P09510,Kolkata,Ramchandrapur north,Carpet Area,749,2,1,1,2,Semi-Furnished,True,6,3,False,True,True,True,False,False,False,False,8325.0,8500,2.1,1.0,22.592389,88.35822
P09511,Hyderabad,Kondapur,Carpet Area,1150,2,2,5,5,Semi-Furnished,True,26,3,False,True,False,True,True,False,False,False,19575.0,19900,1.66,1.0,17.463259,78.558845
P09512,Kolkata,Barasat,Carpet Area,1139,2,2,0,1,Unfurnished,False,22,4,False,True,False,True,False,False,True,True,7700.0,7700,0.0,1.0,22.535459,88.355675
P09513,Kolkata,"Rajdanga Gardens, Kasba",Super Area,756,2,2,1,3,Unfurnished,False,19,1,False,False,False,False,False,False,False,True,16250.0,16100,-0.92,1.0,22.605649,88.456209
P09514,Kolkata,Sahid Nagar,Carpet Area,309,1,1,0,1,Unfurnished,True,12,2,True,False,False,False,False,True,False,False,5825.0,5800,-0.43,1.0,22.474654,88.379791
P09515,Hyderabad,railway employees housing colony Bollarum,Carpet Area,200,2,2,1,1,Unfurnished,True,15,2,False,True,False,False,False,True,False,False,11550.0,11700,1.3,1.0,17.468754,78.475255
P09516,Bangalore,Kodi Halli,Carpet Area,1000,2,1,3,5,Semi-Furnished,True,30,6,True,True,True,False,True,True,False,True,17400.0,17800,2.3,1.0,12.865238,77.538339
P09517,Mumbai,"L&T Emerald Isle, Powai",Carpet Area,611,2,2,15,24,Unfurnished,True,9,1,False,False,False,False,False,False,False,True,53450.0,54500,1.96,1.0,19.188188,72.856311
P09518,Bangalore,Kanakapura Road,Carpet Area,2566,4,5,16,34,Unfurnished,False,7,3,True,False,False,True,True,False,False,False,60650.0,61000,0.58,1.0,13.040741,77.520944
P09519,Chennai,Ashok Nagar,Super Area,557,2,1,2,3,Unfurnished,False,29,5,False,True,True,True,False,True,True,False,15325.0,15200,-0.82,1.0,13.116956,80.188857
P09520,Bangalore,Rajarajeshwari Nagar,Super Area,545,1,1,0,1,Semi-Furnished,True,14,3,False,False,False,False,True,True,True,False,8550.0,8700,1.75,1.0,13.021676,77.643971
P09521,Kolkata,Belghoria,Super Area,893,2,1,0,1,Semi-Furnished,True,19,3,True,True,True,False,False,False,False,False,7750.0,7900,1.94,1.0,22.5276,88.391404
P09522,Hyderabad,Bandam Kommu,Carpet Area,1064,2,2,3,5,Semi-Furnished,False,20,3,True,False,False,False,True,True,False,False,15775.0,16000,1.43,1.0,17.41828,78.471516
P09523,Mumbai,"Oasis, Lokhandwala Twp",Carpet Area,1106,4,3,3,36,Unfurnished,False,16,3,False,True,False,True,False,False,True,False,49150.0,49000,-0.31,1.0,19.121169,72.965659
P09524,Hyderabad,"Khairatabad, NH 7",Super Area,290,1,1,1,3,Unfurnished,False,23,5,False,True,True,False,True,False,True,True,6850.0,6800,-0.73,1.0,17.385942,78.55292
P09525,Mumbai,Ghatkopar East,Carpet Area,469,1,2,11,15,Unfurnished,False,27,3,False,True,False,False,True,False,False,True,24700.0,24700,0.0,1.0,18.97791,72.934267
P09526,Mumbai,Juhu,Carpet Area,2446,4,4,2,8,Unfurnished,True,24,2,True,False,False,False,False,True,False,False,240950.0,244600,1.51,1.0,19.170855,72.873387
P09527,Bangalore,"Doddanekundi, Kartik Nagar",Carpet Area,596,1,1,1,7,Semi-Furnished,False,22,5,True,True,False,True,True,True,False,False,16875.0,17300,2.52,1.0,13.009998,77.514058
P09528,Delhi,Paschim Vihar Block A3,Carpet Area,688,2,2,2,4,Semi-Furnished,False,4,3,True,False,True,False,True,False,False,False,20600.0,20900,1.46,1.0,28.559769,77.13335
P09529,Chennai,Ennore,Super Area,339,1,1,1,2,Unfurnished,False,12,4,True,True,True,False,False,True,False,False,2900.0,2900,0.0,1.0,13.137583,80.377222
P09530,Bangalore,Raghavendra Layout,Carpet Area,892,2,1,1,2,Semi-Furnished,True,18,3,False,True,False,False,False,False,True,True,10075.0,10000,-0.74,1.0,12.898321,77.620404
P09531,Mumbai,GREEN PARK,Carpet Area,1827,4,3,5,20,Semi-Furnished,False,26,3,False,False,True,False,False,True,True,False,215975.0,215100,-0.41,1.0,19.163961,72.912475
P09532,Chennai,"TTK Nagar, Tambaram",Carpet Area,1793,3,3,0,1,Semi-Furnished,True,8,4,True,True,False,False,False,True,False,True,13750.0,13900,1.09,1.0,12.989921,80.206799
P09533,Mumbai,Malabar Hill,Carpet Area,1019,2,2,6,10,Furnished,True,17,3,False,True,False,False,True,False,False,True,179350.0,183400,2.26,1.0,19.149722,72.974864
P09534,Delhi,Rohini Sector 5,Super Area,660,1,1,1,5,Semi-Furnished,True,25,4,True,False,False,False,True,True,False,True,18550.0,18900,1.89,1.0,28.651492,77.101493
P09535,Chennai,Thiruvanmiyur,Super Area,796,2,2,1,3,Unfurnished,True,24,6,True,False,True,False,True,True,True,True,15850.0,15900,0.32,1.0,13.083239,80.170827
P09536,Bangalore,Peenya 2nd Stage,Super Area,505,1,1,0,1,Unfurnished,True,3,1,False,False,True,False,False,False,False,False,5125.0,5100,-0.49,1.0,12.976196,77.499432
P09537,Bangalore,Banaswadi,Super Area,549,1,1,1,3,Semi-Furnished,True,26,2,False,False,False,False,True,False,True,False,12925.0,13200,2.13,1.0,12.993454,77.70698
P09538,Hyderabad,Balapur,Super Area,1149,2,2,1,1,Unfurnished,False,4,3,True,True,True,False,False,False,False,False,6550.0,6700,2.29,1.0,17.466759,78.526844
P09539,Bangalore,Kadugodi Pattalamma Layout,Carpet Area,545,1,1,1,4,Semi-Furnished,False,10,1,False,False,False,False,True,False,False,False,10775.0,10900,1.16,1.0,13.00397,77.699593
P09540,Mumbai,"Godrej The Trees, Pirojshah Nagar",Carpet Area,1823,4,4,5,17,Semi-Furnished,False,16,4,False,True,False,True,False,True,True,False,198500.0,197900,-0.3,1.0,19.092937,72.915835
P09541,Chennai,Old Washermanpet,Carpet Area,384,2,2,0,1,Semi-Furnished,True,20,4,True,True,True,False,False,True,False,False,10025.0,9900,-1.25,1.0,12.978097,80.269705
P09542,Hyderabad,"LB Nagar, NH 9",Super Area,1536,2,2,2,3,Semi-Furnished,False,2,3,True,True,False,False,False,False,True,False,21175.0,21200,0.12,1.0,17.439598,78.486768
P09543,Hyderabad,"Ramachandra Puram, NH 9",Super Area,681,2,2,1,2,Unfurnished,True,12,4,True,True,False,False,True,True,False,False,5325.0,5400,1.41,1.0,17.402876,78.442927
P09544,Mumbai,"Hari Kunj II, Sindhi Society Chembur",Carpet Area,1255,3,3,7,14,Unfurnished,True,16,2,False,False,False,False,True,False,True,False,78800.0,80600,2.28,1.0,19.032751,72.896356
P09545,Chennai,Old Washermanpet,Super Area,1092,2,2,1,2,Unfurnished,True,27,2,True,False,False,False,False,False,True,False,10225.0,10400,1.71,1.0,12.978097,80.269705
P09546,Mumbai,Seven Bungalows,Carpet Area,463,1,2,1,7,Semi-Furnished,False,10,2,False,False,False,True,False,True,False,False,33750.0,33800,0.15,1.0,18.976518,72.925491
P09547,Kolkata,Bansdroni,Super Area,957,2,2,0,1,Unfurnished,True,5,5,True,False,True,True,True,True,False,False,14450.0,14300,-1.04,1.0,22.623338,88.373771
P09548,Delhi,Chhattarpur Enclave,Carpet Area,1230,3,2,2,4,Unfurnished,True,29,2,False,False,True,False,True,False,False,False,22725.0,22600,-0.55,1.0,28.528348,77.238412
P09549,Delhi,kst chattarpur Apartments,Carpet Area,391,2,1,2,4,Unfurnished,True,12,5,False,False,True,False,True,True,True,True,11600.0,11700,0.86,1.0,28.504983,77.282285
P09550,Kolkata,Jodhpur Park,Super Area,200,1,1,1,3,Unfurnished,True,3,1,False,False,False,True,False,False,False,False,5275.0,5400,2.37,1.0,22.636617,88.30041
P09551,Hyderabad,Adibatla,Super Area,1379,3,3,4,7,Semi-Furnished,False,12,2,False,False,False,False,False,True,True,False,14300.0,14600,2.1,1.0,17.283644,78.522111
P09552,Chennai,Tharamani,Super Area,622,1,2,0,1,Unfurnished,False,27,4,False,False,False,False,True,True,True,True,8775.0,8800,0.28,1.0,13.164459,80.310844
P09553,Hyderabad,"Banjara Hills, NH 9",Carpet Area,983,1,1,2,3,Furnished,True,1,2,False,False,False,True,False,True,False,False,30200.0,30000,-0.66,1.0,17.290988,78.418922
P09554,Delhi,Laxmi Nagar,Carpet Area,434,1,1,1,4,Semi-Furnished,True,2,4,False,True,False,False,True,False,True,True,8550.0,8700,1.75,1.0,28.671719,77.283599
P09555,Mumbai,Chembur,Super Area,708,1,2,16,23,Unfurnished,True,11,5,False,True,True,True,False,True,False,True,35900.0,36700,2.23,1.0,19.007994,72.944857
P09556,Chennai,Anna Nagar,Carpet Area,2251,4,4,0,1,Furnished,False,12,4,False,True,True,True,False,False,True,False,99375.0,100500,1.13,1.0,13.158185,80.248179
P09557,Delhi,Pusa Institutional Area,Super Area,218,1,1,2,4,Unfurnished,True,7,5,True,True,True,False,False,True,True,False,6025.0,6000,-0.41,1.0,28.610232,77.190244
P09558,Hyderabad,Almasguda,Super Area,1432,3,3,2,5,Semi-Furnished,True,1,4,True,False,True,False,False,False,True,True,14400.0,14300,-0.69,1.0,17.300639,78.488737
P09559,Mumbai,Khar West,Carpet Area,1085,2,3,7,12,Furnished,True,28,5,True,False,True,True,False,True,True,False,162775.0,162700,-0.05,1.0,19.171813,72.871209
P09560,Bangalore,"Vijaya Bank Colony -Bilekahalli, Bilekahalli",Carpet Area,1658,3,3,3,4,Semi-Furnished,True,13,5,False,False,False,True,True,True,True,True,25525.0,25900,1.47,1.0,12.881024,77.665888
P09561,Mumbai,"Gokul Regency Apartment, Thakur Complex",Carpet Area,450,1,1,5,8,Unfurnished,True,13,5,True,False,False,True,True,True,True,False,19550.0,20000,2.3,1.0,19.065147,72.986204
P09562,Delhi,Paschim Vihar,Carpet Area,922,2,2,0,1,Semi-Furnished,True,2,1,False,False,False,False,False,False,True,False,28775.0,29200,1.48,1.0,28.720407,77.249661
P09563,Kolkata,Dum Dum Cantonment,Carpet Area,988,2,1,1,2,Unfurnished,True,30,4,True,True,False,False,True,True,False,False,8200.0,8200,0.0,1.0,22.580866,88.313773
P09564,Hyderabad,Nagole,Super Area,1058,2,2,2,4,Unfurnished,True,10,4,False,True,True,False,True,False,True,False,12300.0,12200,-0.81,1.0,17.372352,78.449446
P09565,Chennai,"Paddy field street,Perambur",Super Area,728,2,2,0,1,Unfurnished,False,23,5,False,True,False,False,True,True,True,True,12075.0,12000,-0.62,1.0,13.033414,80.363926
P09566,Bangalore,"Electronics City Phase 1, Electronic City",Carpet Area,534,1,1,2,5,Semi-Furnished,True,1,3,False,False,True,False,True,True,False,False,12650.0,12800,1.19,1.0,12.91688,77.688613
P09567,Kolkata,Lake Gardens,Super Area,643,2,1,0,1,Semi-Furnished,True,7,3,False,True,False,False,False,True,True,False,18925.0,19300,1.98,1.0,22.623064,88.464507
P09568,Mumbai,"Godrej Prime, Chembur",Carpet Area,982,2,2,14,15,Furnished,False,13,4,False,False,False,True,True,False,True,True,64225.0,65500,1.99,1.0,18.968591,72.834833
P09569,Bangalore,"Dodda Nekkundi Extension, Kartik Nagar, Outer Ring Road",Carpet Area,1571,3,2,7,14,Furnished,False,24,3,False,False,True,True,False,False,True,False,68625.0,69000,0.55,1.0,13.049873,77.601609
P09570,Mumbai,"HDIL Metropolis, 4 Bunglows",Carpet Area,1343,3,3,20,31,Furnished,True,27,3,True,False,True,True,False,False,False,False,85225.0,84600,-0.73,1.0,19.189477,72.918188
P09571,Mumbai,"Gokul Gagan, Thakur Village, Kandivali East",Carpet Area,709,2,2,12,21,Unfurnished,False,29,4,True,True,False,False,False,True,True,False,29350.0,29900,1.87,1.0,19.048834,72.869357
P09572,Chennai,Madipakkam,Super Area,716,2,2,2,3,Unfurnished,True,30,3,False,True,False,True,False,False,False,True,11350.0,11600,2.2,1.0,13.145357,80.319619
P09573,Hyderabad,Jubilee Hills,Super Area,221,3,4,2,2,Furnished,False,2,2,True,False,False,False,True,False,False,False,30600.0,31000,1.31,1.0,17.305626,78.430732
P09574,Chennai,Anna Nagar,Super Area,706,2,3,3,4,Unfurnished,False,20,4,False,True,False,True,False,True,True,False,18850.0,18800,-0.27,1.0,13.158185,80.248179
P09575,Mumbai,Mira Road,Super Area,664,1,1,6,7,Furnished,True,7,3,True,False,False,False,False,True,True,False,14650.0,14500,-1.02,1.0,19.045035,72.934698
P09576,Chennai,Sembakkam,Super Area,516,1,1,0,1,Unfurnished,True,17,3,True,False,True,False,False,False,True,False,6625.0,6600,-0.38,1.0,13.001592,80.25048
P09577,Bangalore,Begur,Super Area,548,2,2,1,4,Unfurnished,True,22,2,False,False,False,False,True,True,False,False,8075.0,8200,1.55,1.0,13.058985,77.517525
P09578,Delhi,Pusa Institutional Area,Super Area,200,1,1,2,4,Unfurnished,True,5,3,False,True,False,True,False,False,False,True,5175.0,5300,2.42,1.0,28.610232,77.190244
P09579,Mumbai,Breach Candy,Carpet Area,3043,4,4,2,4,Furnished,True,11,5,True,True,True,True,False,True,False,False,795300.0,808200,1.62,1.0,19.145598,72.966697
P09580,Mumbai,Santacruz West,Carpet Area,1205,3,3,8,10,Semi-Furnished,False,22,1,True,False,False,False,False,False,False,False,175175.0,175300,0.07,1.0,18.965924,72.841461
P09581,Bangalore,Vidyaranyapura,Carpet Area,1003,2,2,0,1,Semi-Furnished,True,24,2,False,True,False,True,False,False,False,False,13825.0,13700,-0.9,1.0,13.066273,77.48002
P09582,Delhi,Dwarka Sector 14,Super Area,200,2,1,2,5,Furnished,True,11,2,False,True,False,False,False,True,False,False,6625.0,6600,-0.38,1.0,28.634644,77.175988
P09583,Delhi,Shalimar bagh,Super Area,1174,2,2,1,4,Unfurnished,True,11,2,True,False,False,False,True,False,False,False,32400.0,32700,0.93,1.0,28.684586,77.206087
P09584,Delhi,Vinod Nagar West,Super Area,503,2,1,1,5,Semi-Furnished,True,17,4,False,True,True,True,False,True,False,False,6850.0,7000,2.19,1.0,28.506246,77.092275
P09585,Delhi,Malviya Nagar,Carpet Area,1638,3,3,1,4,Semi-Furnished,True,19,1,False,False,False,False,False,False,False,True,26800.0,27300,1.87,1.0,28.573899,77.133871
P09586,Chennai,Pallavaram,Super Area,527,2,2,1,5,Unfurnished,True,27,4,True,True,False,False,False,True,False,True,26900.0,27000,0.37,1.0,13.057552,80.205861
P09587,Chennai,Keelkattalai,Carpet Area,782,2,3,1,2,Unfurnished,False,29,3,False,True,False,False,True,True,False,False,10200.0,10100,-0.98,1.0,13.096227,80.303966
P09588,Delhi,Saket,Carpet Area,251,3,3,1,4,Unfurnished,True,25,2,False,False,True,True,False,False,False,False,66750.0,67900,1.72,1.0,28.621029,77.197494
P09589,Mumbai,"Thakur Village, Kandivali East",Carpet Area,637,2,2,5,7,Semi-Furnished,False,28,5,True,True,True,False,True,False,True,False,33525.0,34300,2.31,1.0,19.118767,72.870488
P09590,Bangalore,C V Raman Nagar,Super Area,401,1,1,1,3,Semi-Furnished,True,8,4,False,True,True,True,True,False,False,False,8900.0,9000,1.12,1.0,13.091427,77.64539
P09591,Mumbai,"Rustomjee Elanza, Mindspace",Carpet Area,706,2,2,16,36,Unfurnished,False,20,4,True,False,False,True,False,True,True,False,73125.0,72900,-0.31,1.0,19.158494,72.845345
P09592,Hyderabad,Moula Ali,Super Area,200,1,1,0,1,Unfurnished,False,27,3,False,True,True,False,True,False,False,False,3225.0,3200,-0.78,1.0,17.389931,78.547727
P09593,Mumbai,Mahim,Carpet Area,730,2,2,5,7,Furnished,True,14,4,False,False,False,False,True,True,True,True,67825.0,67800,-0.04,1.0,19.162193,72.884353
P09594,Mumbai,Khar West,Carpet Area,1970,3,4,2,12,Furnished,True,10,2,False,True,False,False,True,False,False,False,377275.0,383000,1.52,1.0,19.171813,72.871209
P09595,Mumbai,"Godrej The Trees, Pirojshah Nagar",Carpet Area,1646,4,4,5,17,Semi-Furnished,True,25,2,False,False,True,False,True,False,False,False,174650.0,178700,2.32,1.0,19.092937,72.915835
P09596,Bangalore,Kithiganur,Super Area,868,3,3,0,1,Semi-Furnished,False,7,3,False,False,False,True,True,True,False,False,16025.0,16300,1.72,1.0,12.934431,77.688822
P09597,Mumbai,Bandra West,Carpet Area,811,2,2,12,14,Unfurnished,True,2,3,False,False,False,False,False,True,True,True,101800.0,101900,0.1,1.0,19.017353,72.94998
P09598,Bangalore,Hebbal,Carpet Area,1213,2,2,2,12,Furnished,True,17,2,False,False,False,False,True,False,False,True,47775.0,47400,-0.78,1.0,12.884044,77.573015
P09599,Kolkata,Rishra,Super Area,454,1,1,0,1,Semi-Furnished,True,1,4,False,False,True,True,False,False,True,True,4550.0,4500,-1.1,1.0,22.516917,88.473075
P09600,Bangalore,Koramangala Block 3,Carpet Area,1815,3,3,3,3,Semi-Furnished,False,13,4,True,False,False,True,True,True,False,False,92025.0,93100,1.17,1.0,13.0706,77.585361
P09601,Bangalore,Kanakapura Road,Carpet Area,1404,2,2,9,32,Semi-Furnished,True,19,3,False,False,False,True,False,True,True,False,40950.0,41900,2.32,1.0,13.040741,77.520944
P09602,Chennai,Thirumazhisai,Super Area,434,1,1,0,1,Unfurnished,True,29,4,True,True,False,True,False,False,True,False,5875.0,6000,2.13,1.0,12.988008,80.23845
P09603,Delhi,Rajouri Garden,Super Area,1376,3,3,2,3,Furnished,True,14,5,True,False,False,False,True,True,True,True,63950.0,64200,0.39,1.0,28.632226,77.092089
P09604,Hyderabad,Jubilee Hills,Carpet Area,1889,3,3,2,3,Semi-Furnished,True,26,2,True,False,False,False,False,True,False,False,39150.0,38900,-0.64,1.0,17.305626,78.430732
P09605,Mumbai,"Indiabulls Blu, Worli",Carpet Area,1640,3,2,20,41,Semi-Furnished,True,18,2,True,False,False,False,True,False,False,False,354175.0,360800,1.87,1.0,18.969028,72.875203
P09606,Chennai,Pallikaranai,Super Area,1279,2,2,1,3,Furnished,True,20,2,True,False,False,False,True,False,False,False,15650.0,16000,2.24,1.0,13.078492,80.298987
P09607,Kolkata,"Fartabad, Garia",Carpet Area,497,1,1,1,2,Unfurnished,False,14,6,True,True,False,True,True,True,False,True,5450.0,5500,0.92,1.0,22.463724,88.290655
P09608,Mumbai,"Kabra Centroid, Santacruz East",Carpet Area,759,2,2,12,14,Semi-Furnished,False,15,5,True,True,True,False,True,False,False,True,61800.0,61600,-0.32,1.0,19.109756,72.918863
P09609,Bangalore,Amrutahalli,Super Area,759,1,1,1,3,Semi-Furnished,False,14,2,False,False,True,True,False,False,False,False,9300.0,9200,-1.08,1.0,12.908288,77.65487
P09610,Mumbai,"Laksharia Tower, Andheri West",Carpet Area,1315,3,3,15,20,Semi-Furnished,True,24,4,True,False,False,True,False,True,False,True,78950.0,78900,-0.06,1.0,19.019262,72.797994
P09611,Delhi,Janakpuri,Carpet Area,200,3,3,1,3,Semi-Furnished,False,5,4,False,True,True,True,False,False,False,True,37700.0,38200,1.33,1.0,28.517062,77.234189
P09612,Kolkata,Kasba,Super Area,2323,1,1,1,2,Semi-Furnished,True,16,1,True,False,False,False,False,False,False,False,6350.0,6500,2.36,1.0,22.600837,88.32035
P09613,Mumbai,Mira Bhayandar,Carpet Area,400,1,2,9,22,Semi-Furnished,True,5,4,True,False,True,False,False,True,True,False,15325.0,15600,1.79,1.0,18.992644,72.996008
P09614,Delhi,Rohini Sector 38,Super Area,200,2,2,0,1,Unfurnished,False,22,2,False,False,False,True,False,False,True,False,8575.0,8600,0.29,1.0,28.62149,77.195225
P09615,Bangalore,Basavanapura,Super Area,1245,2,2,0,1,Semi-Furnished,False,13,2,False,False,False,True,True,False,False,False,17325.0,17200,-0.72,1.0,12.892226,77.538632
P09616,Mumbai,Cuffe Parade,Carpet Area,865,2,2,7,19,Unfurnished,True,28,4,False,False,True,True,True,False,True,False,146375.0,145800,-0.39,1.0,19.077971,72.758344
P09617,Delhi,Rajouri Garden,Super Area,1386,3,3,2,3,Furnished,False,16,3,False,True,True,True,False,False,False,False,64100.0,64700,0.94,1.0,28.632226,77.092089
P09618,Hyderabad,"Quthbullapur, NH 7",Super Area,719,1,1,0,1,Unfurnished,False,15,3,False,True,False,False,True,False,True,False,7050.0,7200,2.13,1.0,17.458489,78.437515
P09619,Hyderabad,"Old Malakpet, NH 9",Super Area,1928,2,2,0,1,Unfurnished,True,5,4,True,False,False,True,True,False,False,True,15075.0,15400,2.16,1.0,17.352066,78.437442
P09620,Kolkata,Bansdroni,Super Area,812,3,1,2,3,Semi-Furnished,True,21,3,False,True,False,False,True,False,True,False,8075.0,8100,0.31,1.0,22.623338,88.373771
P09621,Mumbai,"Highway Park Apartment, Kandivali East",Carpet Area,427,1,2,2,7,Unfurnished,False,30,1,False,True,False,False,False,False,False,False,21850.0,21700,-0.69,1.0,19.074342,72.917842
P09622,Mumbai,sunanda circal,Carpet Area,422,1,2,3,7,Unfurnished,True,23,4,True,False,False,True,False,True,False,True,8150.0,8300,1.84,1.0,18.985532,72.89432
P09623,Kolkata,"Amtala, Diamond Harbour Road",Super Area,633,2,2,0,1,Semi-Furnished,True,6,2,False,False,True,False,False,False,False,True,6650.0,6800,2.26,1.0,22.484221,88.286248
P09624,Hyderabad,"Banjara Hills, NH 9",Super Area,643,2,2,2,3,Unfurnished,False,29,4,False,False,True,True,False,True,False,True,13700.0,13900,1.46,1.0,17.290988,78.418922
P09625,Kolkata,Jyangra,Carpet Area,871,3,1,0,1,Unfurnished,True,13,3,False,True,True,False,False,False,True,False,16375.0,16300,-0.46,1.0,22.637112,88.280153
P09626,Mumbai,Thane-Kalyan-Dombivli,Super Area,548,1,1,3,5,Semi-Furnished,True,16,3,False,False,False,True,True,True,False,False,8575.0,8500,-0.87,1.0,19.003465,72.771639
P09627,Hyderabad,"LB Nagar, NH 9",Carpet Area,1524,3,2,4,5,Unfurnished,True,30,4,False,True,False,True,True,False,False,True,25575.0,25600,0.1,1.0,17.439598,78.486768
P09628,Hyderabad,Old Nallakunta,Carpet Area,1150,2,2,3,5,Semi-Furnished,True,10,5,False,True,True,False,False,True,True,True,16750.0,17000,1.49,1.0,17.465518,78.580869
P09629,Kolkata,Salt Lake City Sector 5,Carpet Area,330,1,1,1,1,Unfurnished,False,27,3,False,False,True,False,True,True,False,False,6750.0,6900,2.22,1.0,22.567013,88.428751
P09630,Delhi,Patel Nagar West,Super Area,693,4,2,4,4,Furnished,False,2,2,False,False,True,False,False,False,True,False,18325.0,18600,1.5,1.0,28.598172,77.235248
P09631,Bangalore,Vijayanagar,Super Area,1140,2,2,0,1,Unfurnished,True,13,5,False,False,False,True,True,True,True,True,11375.0,11400,0.22,1.0,12.922975,77.641101
P09632,Delhi,Chhattarpur Enclave,Carpet Area,2136,4,4,2,4,Semi-Furnished,False,17,5,True,False,True,True,True,False,False,True,33225.0,32900,-0.98,1.0,28.528348,77.238412
P09633,Mumbai,Agripada,Super Area,1478,2,4,15,17,Furnished,False,1,3,False,True,False,False,False,True,False,True,148400.0,147800,-0.4,1.0,19.05515,72.812211
P09634,Chennai,"Valasaravakkam, Arcot Road",Super Area,1128,2,2,2,2,Semi-Furnished,True,4,4,True,False,True,True,False,False,True,False,18275.0,18500,1.23,1.0,13.132044,80.20851
